id,x5,x6,x7,x8,x9,x15,x16,x17,x18,x19,x20,x21,x22,x23,x27,x28,x29,x36,x37,x38,x39,x40,x46,x47,x48,x49,x50,x51,x52,x53,x54,x58,x59,x60,x66,x67,x68,x69,x70,x76,x77,x78,x79,x80,x81,x82,x83,x84,x88,x89,x90,x96,x97,x98,x99,x100,x106,x107,x108,x109,x110,x111,x112,x113,x114,x118,x119,x120,x121,x122,x123,x124,x125,x131,x132,x133,x134,x135,x136,x137,x138,x139,x143,x144,x145,x1,x2,x10,x11,x12,x13,x14,x24,x25,x26,x30,x31,x32,x33,x41,x42,x43,x44,x45,x55,x56,x57,x62,x63,x71,x72,x73,x74,x75,x85,x86,x87,x92,x93,x101,x102,x103,x104,x105,x115,x116,x117,x126,x127,x128,x129,x130,x140,x141,x142
1699501.0,0.923169993950393,0.158499697519661,0.758620689655172,0.887174833635814,0.639554794520548,3.0,0.370235934664247,13.0,7.0,0.874168179068361,0.0,0.85,4672.0,3306.0,0.0,0.496067755595886,0.63013698630137,0.923169993950393,0.158499697519661,0.758620689655172,0.887174833635814,0.637842465753425,7.0,0.158499697519661,20.0,7.0,0.799153055051422,0.0,0.85,4672.0,3306.0,0.0,0.35934664246824,0.629280821917808,0.923169993950393,0.158499697519661,0.758620689655172,0.887174833635814,0.639554794520548,3.0,0.370235934664247,13.0,7.0,0.874168179068361,0.0,0.85,4672.0,3306.0,0.0,0.496067755595886,0.63013698630137,0.923169993950393,0.158499697519661,0.758620689655172,0.887174833635814,0.637842465753425,7.0,0.158499697519661,20.0,7.0,0.799153055051422,0.0,0.85,4672.0,3306.0,0.0,0.35934664246824,0.629280821917808,0.923169993950393,0.158499697519661,0.758620689655172,0.887174833635814,0.639554794520548,0.0,0.158499697519661,34.0,7.0,0.717281710022182,0.0,0.85,4672.0,3306.0,1.0,0.496067755595886,0.629280821917808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1699502.0,1.29411764705882,0.0,1.0,0.0,0.354377104377104,2.0,0.103485838779956,6.0,2.0,0.950980392156863,0.0,1.0,1188.0,918.0,1.0,0.152505446623094,0.344276094276094,1.29411764705882,0.0,1.0,0.0,0.354377104377104,2.0,0.103485838779956,6.0,2.0,0.950980392156863,0.0,1.0,1188.0,918.0,1.0,0.152505446623094,0.344276094276094,1.29411764705882,0.0,1.0,0.0,0.354377104377104,2.0,0.103485838779956,6.0,2.0,0.950980392156863,0.0,1.0,1188.0,918.0,1.0,0.152505446623094,0.344276094276094,1.29411764705882,0.0,1.0,0.0,0.354377104377104,3.0,0.0620915032679739,4.0,2.0,0.967320261437909,0.0,1.0,1188.0,918.0,0.0,0.0947712418300654,0.344276094276094,1.29411764705882,0.0,1.0,0.0,0.354377104377104,0.0,0.0620915032679739,11.0,2.0,0.918300653594771,-1.0,1.0,1188.0,918.0,1.0,0.152505446623094,0.344276094276094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1699503.0,1.41367713004484,0.0,1.0,0.0,0.358445678033307,11.0,0.646860986547085,12.0,3.0,0.915919282511211,0.0,1.0,1261.0,892.0,2.0,0.730941704035874,0.346550356859635,1.41367713004484,0.0,1.0,0.0,0.358445678033307,11.0,0.646860986547085,12.0,3.0,0.915919282511211,0.0,1.0,1261.0,892.0,2.0,0.730941704035874,0.346550356859635,1.41367713004484,0.0,1.0,0.0,0.358445678033307,11.0,0.646860986547085,12.0,3.0,0.915919282511211,0.0,1.0,1261.0,892.0,2.0,0.730941704035874,0.346550356859635,1.41367713004484,0.0,1.0,0.0,0.358445678033307,7.0,0.109865470852018,9.0,3.0,0.93609865470852,0.0,1.0,1261.0,892.0,1.0,0.173766816143498,0.346550356859635,1.41367713004484,0.0,1.0,0.0,0.358445678033307,0.0,0.109865470852018,22.0,3.0,0.738298766816143,3.0,1.0,1261.0,892.0,2.0,0.730941704035874,0.346550356859635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699504.0,1.41479820627803,0.0,1.0,0.0,0.945324881141046,2.0,0.905829596412556,2.0,12.0,0.987242925622391,0.0,1.0,1262.0,892.0,13.0,0.918161434977579,0.933438985736926,1.41479820627803,0.0,1.0,0.0,0.922345483359746,3.0,0.871076233183857,3.0,5.0,0.97080105992662,-0.333333333333333,1.0,1262.0,892.0,1.0,0.890134529147982,0.910459587955626,1.41479820627803,0.0,1.0,0.0,0.945324881141046,5.0,0.868834080717489,2.0,12.0,0.97706889523033,0.0,1.0,1262.0,892.0,11.0,0.881165919282511,0.933438985736926,1.41479820627803,0.0,1.0,0.0,0.945324881141046,2.0,0.845291479820628,3.0,12.0,0.956813086017122,-0.333333333333333,1.0,1262.0,892.0,10.0,0.86322869955157,0.933438985736926,1.41479820627803,0.0,1.0,0.0,0.933438985736926,6.0,0.86322869955157,6.0,5.0,0.945729718711781,-0.333333333333333,1.0,1262.0,892.0,7.0,0.904708520179372,0.921553090332805,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1699505.0,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.357531760435572,17.0,0.269345874305259,6.0,14.0,0.972424112868747,0.0,0.9,3306.0,4678.0,4.0,0.296921761436511,0.347549909255898,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.357531760435572,17.0,0.269345874305259,6.0,14.0,0.972424112868747,0.0,0.9,3306.0,4678.0,4.0,0.296921761436511,0.347549909255898,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.357531760435572,17.0,0.269345874305259,6.0,14.0,0.972424112868747,0.0,0.9,3306.0,4678.0,4.0,0.296921761436511,0.347549909255898,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.357531760435572,37.0,0.210132535271484,3.0,14.0,0.97990594271056,0.0,0.93,3306.0,4678.0,3.0,0.230226592560923,0.347549909255898,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.357531760435572,0.0,0.210132535271484,10.0,14.0,0.952330055579307,0.0,0.915,3306.0,4678.0,4.0,0.296921761436511,0.347549909255898,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1699506.0,1.41591928251121,0.0,1.0,0.0,0.88756927949327,4.0,0.548206278026906,4.0,13.0,0.968609865470852,0.0,1.0,1263.0,892.0,9.0,0.579596412556054,0.873317498020586,1.41591928251121,0.0,1.0,0.0,0.88756927949327,3.0,0.484304932735426,7.0,13.0,0.93329596412556,-1.0,1.0,1263.0,892.0,8.0,0.540358744394619,0.873317498020586,1.41591928251121,0.0,1.0,0.0,0.88756927949327,3.0,0.484304932735426,7.0,13.0,0.93329596412556,-1.0,1.0,1263.0,892.0,8.0,0.540358744394619,0.873317498020586,1.41591928251121,0.0,1.0,0.0,0.88756927949327,3.0,0.484304932735426,7.0,13.0,0.93329596412556,-1.0,1.0,1263.0,892.0,8.0,0.540358744394619,0.873317498020586,1.41591928251121,0.0,1.0,0.0,0.88756927949327,0.0,0.484304932735426,12.0,13.0,0.917600896860987,-1.0,1.0,1263.0,892.0,9.0,0.579596412556054,0.873317498020586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1699507.0,1.41591928251121,0.0,1.0,0.0,0.549485352335709,6.0,0.773542600896861,1.0,3.0,0.992152466367713,0.0,1.0,1263.0,892.0,8.0,0.781390134529148,0.539192399049881,1.41591928251121,0.0,1.0,0.0,0.549485352335709,1.0,0.707399103139013,8.0,3.0,0.940582959641256,0.0,1.0,1263.0,892.0,7.0,0.766816143497758,0.539192399049881,1.41591928251121,0.0,1.0,0.0,0.549485352335709,1.0,0.707399103139013,8.0,3.0,0.940582959641256,0.0,1.0,1263.0,892.0,7.0,0.766816143497758,0.539192399049881,1.41591928251121,0.0,1.0,0.0,0.549485352335709,1.0,0.707399103139013,8.0,3.0,0.940582959641256,0.0,1.0,1263.0,892.0,7.0,0.766816143497758,0.539192399049881,1.41591928251121,0.0,1.0,0.0,0.549485352335709,0.0,0.707399103139013,10.0,3.0,0.932735426008969,0.0,1.0,1263.0,892.0,8.0,0.781390134529148,0.539192399049881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699508.0,1.41255605381166,0.0,1.0,0.0,0.134920634920635,2.0,0.840807174887892,11.0,2.0,0.904708520179372,0.0,1.0,1260.0,892.0,1.0,0.93609865470852,0.123809523809524,1.41255605381166,0.0,1.0,0.0,0.134920634920635,2.0,0.840807174887892,11.0,2.0,0.904708520179372,0.0,1.0,1260.0,892.0,1.0,0.93609865470852,0.123809523809524,1.41255605381166,0.0,1.0,0.0,0.134920634920635,2.0,0.840807174887892,11.0,2.0,0.904708520179372,0.0,1.0,1260.0,892.0,1.0,0.93609865470852,0.123809523809524,1.41255605381166,0.0,1.0,0.0,0.134920634920635,1.0,0.797085201793722,3.0,2.0,0.977578475336323,0.0,1.0,1260.0,892.0,0.0,0.819506726457399,0.123809523809524,1.41255605381166,0.0,1.0,0.0,0.134920634920635,0.0,0.797085201793722,15.0,2.0,0.882286995515695,-2.0,1.0,1260.0,892.0,1.0,0.93609865470852,0.123809523809524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1699509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0151240169389,0.0949788263762855,0.947973381730188,0.634301270417423,0.653056861906798,2.0,0.886872353297036,1.0,9.0,0.997580157289776,0.0,0.96,4678.0,3306.0,0.0,0.88929219600726,0.651346729371526,1.4010889292196,0.0989110707803993,0.957652752571083,1.36055656382335,0.969003847798204,4.0,0.876588021778584,4.0,19.0,0.969449485783424,0.0,0.93,4678.0,3306.0,1.0,0.90713853599516,0.962163317657118,1.0151240169389,0.0949788263762855,0.947973381730188,0.634301270417423,0.710987601539119,2.0,0.67211131276467,4.0,6.0,0.953720508166969,0.0,0.92,4678.0,3306.0,2.0,0.718390804597701,0.699871740059855,1.0151240169389,0.0949788263762855,0.947973381730188,0.634301270417423,0.707353569901667,2.0,0.849667271627344,6.0,6.0,0.939806412583182,0.0,0.82,4678.0,3306.0,2.0,0.909860859044162,0.695810175288585,-0.041432428481468456,-0.010949965920421738,0.0334659636996095,0.02169254856774222,0.3207269030259233,0.018159673603361855,-0.044583001485971635,0.018457964310589055,-0.0003484373194089386,0.023960452064359955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1699510.0,1.41591928251121,0.0,1.0,0.0,0.297703879651623,5.0,0.062780269058296,1.0,13.0,0.989910313901345,0.0,1.0,1263.0,892.0,1.0,0.0728699551569507,0.288202692003167,1.41591928251121,0.0,1.0,0.0,0.297703879651623,39.0,0.0426008968609865,1.0,13.0,0.989910313901345,0.0,1.0,1263.0,892.0,0.0,0.0526905829596413,0.288202692003167,1.41591928251121,0.0,1.0,0.0,0.297703879651623,39.0,0.0426008968609865,1.0,13.0,0.989910313901345,0.0,1.0,1263.0,892.0,0.0,0.0526905829596413,0.288202692003167,1.41591928251121,0.0,1.0,0.0,0.297703879651623,39.0,0.0426008968609865,1.0,13.0,0.989910313901345,0.0,1.0,1263.0,892.0,0.0,0.0526905829596413,0.288202692003167,1.41591928251121,0.0,1.0,0.0,0.297703879651623,0.0,0.0426008968609865,3.0,13.0,0.979820627802691,0.0,1.0,1263.0,892.0,1.0,0.0728699551569507,0.288202692003167,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1699511.0,0.463235294117647,0.0273529411764706,0.986470588235294,0.437647058823529,0.343636363636364,1.0,0.605,1.0,37.0,0.989705882352941,0.0,0.6,4400.0,3400.0,0.0,0.615294117647059,0.3425,0.463235294117647,0.0273529411764706,0.986470588235294,0.437647058823529,0.343409090909091,1.0,0.589117647058824,1.0,37.0,0.99,0.0,0.62,4400.0,3400.0,0.0,0.599117647058824,0.342272727272727,0.463235294117647,0.0273529411764706,0.986470588235294,0.437647058823529,0.343636363636364,1.0,0.605,1.0,37.0,0.989705882352941,0.0,0.6,4400.0,3400.0,0.0,0.615294117647059,0.3425,0.463235294117647,0.0273529411764706,0.986470588235294,0.437647058823529,0.343409090909091,1.0,0.589117647058824,1.0,37.0,0.99,0.0,0.62,4400.0,3400.0,0.0,0.599117647058824,0.342272727272727,0.463235294117647,0.0273529411764706,0.986470588235294,0.437647058823529,0.343636363636364,0.0,0.589117647058824,3.0,37.0,0.983088235294118,0.0,0.61,4400.0,3400.0,1.0,0.615294117647059,0.342272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699512.0,0.359237980042334,0.124584215300877,0.934381614756577,0.167523435137587,0.141604278074866,1.0,0.387057756274569,5.0,11.0,0.963713335349259,0.0,0.9,4675.0,3307.0,0.0,0.42334442092531,0.133903743315508,0.359237980042334,0.124584215300877,0.934381614756577,0.167523435137587,0.141604278074866,1.0,0.387057756274569,5.0,11.0,0.963713335349259,0.0,0.9,4675.0,3307.0,0.0,0.42334442092531,0.133903743315508,0.359237980042334,0.124584215300877,0.934381614756577,0.167523435137587,0.144171122994652,1.0,0.340187481100696,5.0,11.0,0.958875113395827,0.0,0.91,4675.0,3307.0,3.0,0.381312367704868,0.134117647058824,0.359237980042334,0.124584215300877,0.934381614756577,0.167523435137587,0.144171122994652,1.0,0.340187481100696,5.0,11.0,0.958875113395827,0.0,0.91,4675.0,3307.0,3.0,0.381312367704868,0.134117647058824,0.359237980042334,0.124584215300877,0.934381614756577,0.167523435137587,0.144171122994652,0.0,0.340187481100696,11.0,11.0,0.932516883378692,0.0,0.905,4675.0,3307.0,4.0,0.42334442092531,0.133903743315508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699513.0,1.29411764705882,0.0,1.0,0.0,0.188552188552189,2.0,0.159041394335512,2.0,5.0,0.985838779956427,0.0,1.0,1188.0,918.0,1.0,0.173202614379085,0.170875420875421,1.29411764705882,0.0,1.0,0.0,0.188552188552189,2.0,0.123093681917211,4.0,5.0,0.971677559912854,0.0,1.0,1188.0,918.0,0.0,0.151416122004357,0.170875420875421,1.29411764705882,0.0,1.0,0.0,0.188552188552189,2.0,0.123093681917211,4.0,5.0,0.971677559912854,0.0,1.0,1188.0,918.0,0.0,0.151416122004357,0.170875420875421,1.29411764705882,0.0,1.0,0.0,0.188552188552189,2.0,0.123093681917211,4.0,5.0,0.971677559912854,0.0,1.0,1188.0,918.0,0.0,0.151416122004357,0.170875420875421,1.29411764705882,0.0,1.0,0.0,0.188552188552189,0.0,0.123093681917211,7.0,5.0,0.957516339869281,0.0,1.0,1188.0,918.0,1.0,0.173202614379085,0.170875420875421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1699514.0,0.651845130066546,0.0825771324863884,0.937689050211736,0.156684815486993,0.274379811804962,7.0,0.427404718693285,2.0,14.0,0.997580157289776,0.0,0.86,4676.0,3306.0,0.0,0.429824561403509,0.269461077844311,0.651845130066546,0.0825771324863884,0.937689050211736,0.156684815486993,0.273952095808383,6.0,0.221718088324259,5.0,14.0,0.97156684815487,0.0,0.85,4676.0,3306.0,0.0,0.250151240169389,0.268177929854577,0.651845130066546,0.0825771324863884,0.937689050211736,0.156684815486993,0.274379811804962,7.0,0.427404718693285,2.0,14.0,0.997580157289776,0.0,0.86,4676.0,3306.0,0.0,0.429824561403509,0.269461077844311,0.651845130066546,0.0825771324863884,0.937689050211736,0.156684815486993,0.273952095808383,6.0,0.221718088324259,5.0,14.0,0.97156684815487,0.0,0.85,4676.0,3306.0,0.0,0.250151240169389,0.268177929854577,0.651845130066546,0.0825771324863884,0.937689050211736,0.156684815486993,0.274379811804962,0.0,0.221718088324259,8.0,14.0,0.971608569580908,4.0,0.855,4676.0,3306.0,1.0,0.429824561403509,0.268177929854577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1699515.0,0.387998167659185,0.104214383875401,0.864406779661017,0.317453046266606,0.496137849079026,2.0,0.526339899221255,5.0,17.0,0.974347228584517,0.0,0.63,3366.0,4366.0,0.0,0.551992670636738,0.487819370172311,0.387998167659185,0.104214383875401,0.864406779661017,0.317453046266606,0.467617349970291,2.0,0.499312872194228,6.0,9.0,0.96930829134219,0.0,0.59,3366.0,4366.0,0.0,0.530004580852038,0.459298871063577,0.591387998167659,0.183005038937242,0.863719651855245,0.480531378836464,0.636363636363636,2.0,0.514887769125057,10.0,5.0,0.962895098488319,0.0,0.5,3366.0,4366.0,0.0,0.551992670636738,0.626856803327392,0.387998167659185,0.104214383875401,0.864406779661017,0.317453046266606,0.494949494949495,2.0,0.473202015574897,3.0,17.0,0.985799358680715,0.0,0.55,3366.0,4366.0,0.0,0.487402656894182,0.486631016042781,0.387998167659185,0.104214383875401,0.864406779661017,0.317453046266606,0.49554367201426,1.0,0.500687127805772,4.0,17.0,0.983050847457627,0.0,0.56,3366.0,4366.0,3.0,0.517636280348145,0.48544266191325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699516.0,0.479705882352941,0.0423529411764706,0.939705882352941,0.381764705882353,0.328409090909091,3.0,0.837352941176471,12.0,47.0,0.967058823529412,0.0,0.63,4400.0,3400.0,14.0,0.870294117647059,0.323863636363636,0.479705882352941,0.0423529411764706,0.939705882352941,0.381764705882353,0.321590909090909,5.0,0.824705882352941,5.0,35.0,0.965588235294118,0.0,0.64,4400.0,3400.0,20.0,0.859117647058824,0.315227272727273,0.479705882352941,0.0423529411764706,0.939705882352941,0.381764705882353,0.334772727272727,3.0,0.816176470588235,10.0,39.0,0.952941176470588,0.0,0.51,4400.0,3400.0,0.0,0.863235294117647,0.33,0.479705882352941,0.0423529411764706,0.939705882352941,0.381764705882353,0.329090909090909,5.0,0.815,2.0,47.0,0.995294117647059,0.0,0.64,4400.0,3400.0,14.0,0.819705882352941,0.324318181818182,0.479705882352941,0.0423529411764706,0.939705882352941,0.381764705882353,0.327954545454545,3.0,0.823823529411765,2.0,47.0,0.989705882352941,0.0,0.74,4400.0,3400.0,5.0,0.834117647058824,0.323863636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1699517.0,0.548311244121419,0.0273621205643437,0.940786660966225,0.0908507909362976,0.506957047791894,19.0,0.875587858059,5.0,15.0,0.976913210773835,0.0,0.97,3306.0,4678.0,2.0,0.898674647285165,0.49697519661222,0.548311244121419,0.0273621205643437,0.940786660966225,0.0908507909362976,0.490320629159105,28.0,0.794784095767422,4.0,15.0,0.982257374946558,0.0,0.96,3306.0,4678.0,1.0,0.812526720820864,0.480338777979431,0.548311244121419,0.0273621205643437,0.940786660966225,0.0908507909362976,0.523593466424682,28.0,0.794784095767422,4.0,15.0,0.982257374946558,0.0,0.94,3306.0,4678.0,1.0,0.812526720820864,0.513611615245009,0.548311244121419,0.0273621205643437,0.940786660966225,0.0908507909362976,0.506654567453116,28.0,0.721034630183839,4.0,15.0,0.982257374946558,0.0,0.96,3306.0,4678.0,1.0,0.738777255237281,0.496672716273442,0.548311244121419,0.0273621205643437,0.940786660966225,0.0908507909362976,0.506957047791894,28.0,0.794784095767422,4.0,15.0,0.982257374946558,0.0,0.96,3306.0,4678.0,1.0,0.812526720820864,0.49697519661222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1699518.0,0.65982905982906,0.0438034188034188,0.949358974358974,0.0837606837606838,0.827085852478839,14.0,0.724358974358974,4.0,15.0,0.982051282051282,0.0,0.92,3308.0,4680.0,0.0,0.742307692307692,0.816807738814994,0.65982905982906,0.0438034188034188,0.949358974358974,0.0837606837606838,0.808948004836759,15.0,0.654700854700855,4.0,15.0,0.982051282051282,0.0,0.87,3308.0,4680.0,0.0,0.672649572649573,0.798669891172914,0.65982905982906,0.0438034188034188,0.949358974358974,0.0837606837606838,0.842200725513906,14.0,0.654273504273504,4.0,15.0,0.981623931623932,0.0,0.92,3308.0,4680.0,0.0,0.672649572649573,0.831318016928658,0.65982905982906,0.0438034188034188,0.949358974358974,0.0837606837606838,0.824667472793228,9.0,0.58034188034188,5.0,15.0,0.976495726495726,0.0,0.86,3308.0,4680.0,0.0,0.603846153846154,0.813784764207981,0.65982905982906,0.0438034188034188,0.949358974358974,0.0837606837606838,0.825272067714631,15.0,0.654700854700855,4.0,15.0,0.982051282051282,0.0,0.91,3308.0,4680.0,0.0,0.672649572649573,0.814993954050786,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1699519.0,1.41479820627803,0.0,1.0,0.0,0.357369255150555,1.0,0.643497757847534,1.0,19.0,0.993273542600897,0.0,1.0,1262.0,892.0,14.0,0.650224215246637,0.346275752773376,1.41479820627803,0.0,1.0,0.0,0.357369255150555,6.0,0.557174887892377,9.0,19.0,0.943946188340807,0.0,1.0,1262.0,892.0,12.0,0.61322869955157,0.346275752773376,1.41479820627803,0.0,1.0,0.0,0.357369255150555,6.0,0.557174887892377,9.0,19.0,0.943946188340807,0.0,1.0,1262.0,892.0,12.0,0.61322869955157,0.346275752773376,1.41479820627803,0.0,1.0,0.0,0.357369255150555,6.0,0.557174887892377,9.0,19.0,0.943946188340807,0.0,1.0,1262.0,892.0,12.0,0.61322869955157,0.346275752773376,1.41479820627803,0.0,1.0,0.0,0.357369255150555,0.0,0.557174887892377,15.0,19.0,0.918161434977579,0.0,1.0,1262.0,892.0,14.0,0.650224215246637,0.346275752773376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
